      -28.935909        5.708199       16.581932
      -26.666744        2.612572       16.588814
      -25.374493        3.305138       12.952293
      -25.350826        7.156326       13.436682
      -23.844936        7.612286       16.948521
      -22.100719        4.231236       17.707336
      -20.388851        3.035515       14.493073
      -18.436291        6.301167       14.554159
      -16.650974        5.410690       17.824463
      -14.984241        2.453712       16.003242
      -14.251205        4.140488       12.679920
      -12.988178        7.743752       13.528313
      -10.377552        6.028450       15.695749
       -9.329418        3.907364       12.818047
       -8.979939        6.617378       10.403732
       -6.758755        8.462669       12.922588
       -4.432011        5.487907       13.214359
       -4.198200        5.401085        9.408863
       -2.945686        9.039516        9.619411
       -0.494261        8.144196       12.455490
        0.796040        5.284679       10.272043
        0.939510        7.825211        7.358273
        3.137131       10.074631        9.685600
        5.319908        7.055901       10.604826
        6.218483        6.493553        6.890862
        7.748566        9.972054        6.607594
        9.852779        9.166283        9.772781
       10.888165        5.727676        8.364729
       11.739410        7.633446        5.108383
       13.991245        9.897247        7.186684
       15.398355        6.843281        9.042442
       16.405212        5.250191        5.688095
       18.072868        8.413616        4.262562
       20.142439        9.544464        7.298588
       21.389656        5.885185        7.856239
       21.341145        4.083069        4.434551
       21.436378        6.775780        1.765274
       24.302498        8.751278        3.236118
       26.213617        5.432159        3.938911
       26.247070        4.633274        0.184341
       27.118383        8.311539       -0.905045
       29.544340        9.343708        1.795620
       30.860878        5.975372        2.764866
       31.061756        3.579403       -0.133133
       31.094923        6.105980       -2.991295
       33.153572        8.257568       -0.511810
       35.716957        5.444790       -0.913391
       35.370880        5.746990       -4.759438
       35.998550        9.524178       -4.914825
       38.944077        8.796574       -2.747086
       40.191887        5.998589       -5.110870
       40.152184        8.482304       -8.114655
       42.185196       11.102592       -6.060856
       44.723518        8.300591       -5.204292
       45.133484        7.355175       -8.930359
       45.495651       11.085388       -9.926804
       47.881805       11.727081       -6.989700
       50.010948        8.805206       -8.275513
       49.911991        9.918663      -11.954838
       51.094677       13.404518      -11.023754
       53.908573       11.823635       -8.962696
       54.912819        9.611423      -11.996086
       55.193428       12.783493      -14.138851
       57.153229       14.447979      -11.320839
       59.463356       11.326012      -11.009712
       59.920265       11.134670      -14.892391
       61.156837       14.839565      -15.093536
       63.622585       14.323860      -12.283195
       64.807526       10.998489      -13.881966
       65.361084       13.050396      -17.059418
       67.754288       15.752228      -15.588909
       71.438057       15.706306      -17.077621
       74.550903       15.236565      -15.134636
       75.697243       19.056442      -15.178802
       72.557907       20.639519      -13.581558
       73.252747       20.805817       -9.759583
       70.590759       23.263947       -8.670876
       67.959259       22.006611      -11.312378
       68.295074       18.389820      -10.213985
       67.901886       19.648380       -6.528633
       64.793503       21.622501       -7.524265
       63.155674       18.775398       -9.406555
       64.018669       16.727863       -6.302212
       62.361443       19.344692       -4.064415
       58.908371       19.210098       -5.783825
       59.322105       15.514515       -6.223042
       60.136990       14.855530       -2.486973
       57.346741       17.268578       -1.532825
       54.966232       15.333897       -3.897652
       55.961624       11.884220       -2.721104
       55.314934       13.171829        0.872833
       51.824284       14.306984       -0.331066
       51.241074       10.985298       -2.029243
       52.481720        9.253975        1.281612
       50.139294       11.478973        3.412735
       47.169151       10.597038        1.366714
       48.028503        6.823524        1.203590
       47.967033        6.721867        5.064747
       44.816566        8.853271        5.354095
       42.909439        6.574535        2.977787
       43.950459        3.611828        5.058357
       42.580975        5.475754        8.173265
       39.349648        6.162853        5.928268
       38.833572        2.501278        5.111713
       39.104431        1.648106        8.838314
       36.386650        4.398109        9.482754
       34.032799        2.834091        6.772751
       34.693443       -0.754597        8.214878
       33.268215       -0.001122       11.745016
       30.507740        2.252674       10.258720
       29.400894       -0.844360        8.313530
       28.317310       -2.323788       11.686646
       27.258099        0.799271       13.606583
       25.134605        2.727741       11.086185
       23.361534       -0.415377        9.794737
       22.415585       -1.547108       13.304140
       21.144888        2.005898       14.282598
       18.703693        1.819660       11.311504
       17.188164       -1.232952       12.892801
       17.491077        0.293373       16.373600
       15.346739        3.270054       15.208603
