   0.036731648   -0.048958659    0.024498205
   0.036452559   -0.047479741    0.031922666
   0.050500534   -0.043198222    0.041067241
   0.042948871   -0.033089720    0.036992298
   0.033913974   -0.027947855    0.038067717
   0.026192009   -0.030461510    0.035658681
   0.022143897   -0.026172800    0.032085498
   0.013717291   -0.028730684    0.023736293
   0.006220085   -0.023410468    0.017759002
  -0.002147022   -0.023145613    0.013623839
  -0.009886532   -0.024701769    0.011041193
  -0.020011392   -0.022724646    0.010817399
  -0.029267515   -0.024384496    0.009649672
  -0.031101290   -0.016643850    0.013811827
  -0.020892467   -0.010880170    0.014324312
  -0.009076477   -0.013748745    0.012725399
   0.000031904   -0.009468881    0.015157515
   0.011670779   -0.012723774    0.018909460
   0.012612074   -0.014413384    0.020229924
   0.019873724   -0.017775154    0.026221204
   0.016953252   -0.021448951    0.027174695
   0.024790482   -0.022122409    0.033015380
   0.026356975   -0.033962998    0.035809901
   0.023548260   -0.044600864    0.036663555
   0.016594957   -0.048992090    0.032563795
   0.012399950   -0.038315402    0.027199163
   0.012639290   -0.039290784    0.027209960
   0.007342764   -0.049158707    0.027465783
   0.000752039   -0.046516426    0.021950625
   0.000050920   -0.037562252    0.018026437
  -0.000015442   -0.042635001    0.020215511
  -0.006034457   -0.050617023    0.019039348
  -0.011021827   -0.044751525    0.011380705
  -0.009060840   -0.039473649    0.009401990
  -0.010405104   -0.049166950    0.013484362
  -0.017568983   -0.053872698    0.009679138
  -0.019307194   -0.046500769    0.003290913
  -0.018667344   -0.048615580    0.004825092
  -0.025616432   -0.057539502    0.006999354
  -0.021635799   -0.052126294   -0.009354463
  -0.000645662    0.001721685    0.018636158
   0.000889036   -0.000808319    0.017166621
  -0.000478732   -0.000663217    0.018969113
  -0.001883463   -0.003181665    0.016918265
   0.001875695   -0.004100109    0.019071059
   0.002357739   -0.005029301    0.019850166
   0.006156885   -0.006432923    0.019810100
   0.005429489   -0.010131165    0.019663818
   0.002707815   -0.010664516    0.020173739
   0.005720007   -0.008611450    0.020362328
   0.007674575   -0.011437019    0.019570065
   0.004264462   -0.013290521    0.017097362
   0.002675535   -0.013752834    0.018591180
  -0.000622471   -0.012931164    0.019128699
  -0.002555400   -0.013393314    0.020403637
  -0.004762145   -0.009259041    0.020289348
  -0.000569495   -0.007474353    0.019055118
   0.002787321   -0.006063861    0.018951650
  -0.002676240   -0.003488280    0.016291848
  -0.001922017   -0.003073774    0.016968551
   0.000681254   -0.000997355    0.018474574
  -0.002168799    0.001701489    0.018282462
  -0.002556581    0.001499001    0.017694042
  -0.000868557    0.001205658    0.019035127
   0.000321817    0.003632153    0.019721033
  -0.001507968    0.004568682    0.019004971
   0.000043934    0.003686482    0.019316258
   0.001058483    0.003978853    0.021800751
  -0.000154574    0.005558346    0.021858565
  -0.001035937    0.006215791    0.022587119
   0.000270581    0.006836913    0.022468551
   0.001216054    0.007239506    0.021954697
   0.001934215    0.005564431    0.022933212
   0.000161720    0.008711967    0.024315143
   0.000811746    0.010683523    0.020667569
   0.001943229    0.008243449    0.018960683
   0.001194003    0.008418195    0.021379044
   0.000995904    0.011357458    0.020974387
   0.001479592    0.011552471    0.018473450
   0.003001331    0.009643398    0.017621180
   0.001410113    0.010889742    0.018231120
   0.001726755    0.012283503    0.017354139
   0.002391126    0.010986267    0.015941855
   0.002032134    0.010046445    0.017888755
   0.001518950    0.013462073    0.018568879
   0.001192624    0.014252294    0.014840134
   0.001856873    0.010681087    0.014411535
   0.001694582    0.010780622    0.016382013
   0.000901764    0.013406001    0.015080475
   0.001493220    0.012523286    0.013546613
   0.001323530    0.012073482    0.014361589
   0.001507926    0.013085766    0.015977987
   0.002723264    0.014554232    0.014743493
   0.002063535    0.012974315    0.014433875
   0.002759623    0.012611447    0.013966516
   0.002707758    0.012290191    0.014378441
   0.002719846    0.012206355    0.013967344
   0.001959791    0.012519145    0.014204103
   0.002218210    0.012384582    0.013279937
   0.003683836    0.011853948    0.013935059
   0.002453915    0.012548570    0.016559705
   0.001643244    0.013783406    0.015512359
   0.002331533    0.012454040    0.014796629
   0.003071816    0.012195158    0.016228628
   0.003508174    0.013788408    0.015472530
   0.002666590    0.013624481    0.014239665
   0.002637466    0.014318984    0.014309099
   0.003744576    0.014248634    0.012410955
   0.002852663    0.013949194    0.013965388
   0.003389029    0.016267626    0.015928210
   0.007720176    0.017215391    0.017283857
   0.009369482    0.017603291    0.016333809
   0.001730552    0.024797445    0.020994622
   0.007065340    0.013853656    0.019529265
   0.009020871    0.013241228    0.007157287
   0.001839673    0.022488264    0.003378495
   0.000665138    0.022935390    0.011419586
   0.001703640    0.023059194    0.011544718
  -0.003731128    0.020712342    0.019949672
  -0.000539649    0.013558753    0.021170862
   0.001762289    0.012963433    0.017280663
   0.001068027    0.014348895    0.017744876
  -0.000415847    0.012802384    0.019925407
   0.000133417    0.010449481    0.018548580
   0.001031809    0.011716569    0.015335089
   0.001084690    0.013060286    0.016804195
   0.000576597    0.012004121    0.017506066
  -0.001258899    0.011005806    0.015052608
  -0.000438044    0.014213757    0.013571118
   0.001618907    0.015110993    0.015063927
   0.002079237    0.014136676    0.014858745
   0.002360409    0.014337229    0.013445074
   0.000617037    0.014884971    0.014996826
   0.000711265    0.012779039    0.016851753
   0.001906163    0.011474158    0.015233186
   0.002851052    0.012471607    0.014192974
   0.002178700    0.012213058    0.015990065
   0.001347507    0.011498875    0.016281152
   0.002253807    0.011522443    0.014797902
   0.002242943    0.011605827    0.014787853
   0.001841572    0.011276007    0.014863428
   0.001555358    0.012057644    0.015034778
   0.002581804    0.010525713    0.015196133
   0.001398884    0.009467776    0.015571264
   0.002686939    0.010042861    0.015718716
   0.003055865    0.010125501    0.017283507
   0.001660785    0.010152257    0.018049927
   0.003058149    0.009990296    0.015869616
   0.003760152    0.009712034    0.016248969
   0.004548852    0.010521136    0.016797261
   0.004373139    0.009459853    0.018441342
   0.003013364    0.008165783    0.021461188
   0.006413711    0.008978375    0.021160361
   0.006776842    0.009475445    0.022125024
   0.006069854    0.008040720    0.023536380
   0.005057461    0.007735307    0.022406693
   0.005069495    0.008454811    0.022387662
   0.007459653    0.009944251    0.024759491
   0.008741651    0.005513330    0.026936909
   0.007209300    0.004425262    0.024503256
   0.005845567    0.005134596    0.025010809
   0.006859444    0.004445324    0.026506946
   0.007461619    0.002523642    0.025316585
   0.005825389    0.004066386    0.022696358
   0.005588929    0.007790626    0.025306389
   0.007401170    0.004663574    0.028036408
   0.006657515    0.002247513    0.022906758
   0.004093785    0.007333899    0.020932344
   0.005361660    0.009448149    0.026651233
   0.007401789    0.002576520    0.025772479
   0.004097578    0.003535753    0.017768318
   0.004280193    0.012841166    0.020654513
   0.007551660    0.008709307    0.028913941
   0.007040260   -0.001119091    0.021250058
   0.001322438    0.005731441    0.012943899
   0.002505360    0.011161926    0.020256631
   0.007056908    0.001828853    0.022424258
   0.004539147   -0.001406788    0.010851071
  -0.000468560    0.008434149    0.009097122
   0.003786464    0.007869281    0.017795600
   0.005772166   -0.002101290    0.013180548
   0.000468320    0.000936223    0.004563818
  -0.002136392    0.007766718    0.008031664
   0.002771476    0.002316936    0.011968554
   0.001126366    0.002117407    0.007512267
   0.001781154   -0.012904256    0.007721526
   0.010203906   -0.011291098    0.020455769
   0.012524829   -0.007017975    0.020007121
   0.012091424   -0.010268168    0.019190661
   0.013348965   -0.011563631    0.021911008
   0.013206295   -0.008521325    0.022215013
   0.011438870   -0.009426027    0.018680961
   0.012782678   -0.013124342    0.019475606
   0.014122047   -0.011156978    0.024075709
   0.012694573   -0.007784750    0.021151774
   0.011463568   -0.011293304    0.018786498
   0.014454477   -0.012515620    0.021642299
   0.013887606   -0.009962427    0.023264098
   0.012030745   -0.009729504    0.019931087
   0.012837878   -0.013874463    0.019803992
   0.013505909   -0.013555515    0.022483285
   0.013004955   -0.010370348    0.020321445
   0.012931862   -0.011750791    0.017045905
   0.013817288   -0.015083189    0.018967126
   0.014307863   -0.012790057    0.020986145
   0.012745633   -0.010578197    0.018985086
   0.012409278   -0.011140407    0.018563255
   0.014358206   -0.011160920    0.020133541
   0.013720513   -0.007053118    0.020497230
   0.009303934   -0.008003026    0.018346696
   0.010463472   -0.009137068    0.018802426
   0.012455693   -0.004793468    0.020587383
   0.008839217   -0.001644730    0.020249312
   0.005572546   -0.003155527    0.018872518
   0.008212120   -0.001870910    0.019535869
   0.008072870    0.001643153    0.020136628
   0.005463785    0.001710665    0.019235265
   0.005822636    0.001450324    0.019482758
   0.007684300    0.004117276    0.019328441
   0.006253452    0.005445832    0.019631758
   0.005040506    0.005608365    0.020999953
   0.005612172    0.008894892    0.020567436
   0.006514080    0.009013267    0.020380427
   0.005575097    0.008626155    0.021386267
   0.005295282    0.011003014    0.022710376
   0.005140076    0.012240979    0.019722941
   0.004368577    0.009205796    0.018121202
   0.003314574    0.008192487    0.022025293
   0.003019751    0.012363519    0.022924139
   0.004462779    0.013732865    0.019629864
   0.005070334    0.011487439    0.019319367
   0.003252360    0.013281729    0.022412085
   0.003182075    0.016589247    0.021048964
   0.003517868    0.015174952    0.016397871
   0.003886472    0.012431894    0.018861608
   0.003282154    0.015897781    0.021657303
   0.003907549    0.017374507    0.019370722
   0.003934278    0.016484688    0.018443503
   0.003047688    0.016813109    0.019388005
   0.002710112    0.017708863    0.019305186
   0.004710730    0.017989540    0.019815629
   0.004556070    0.019257204    0.019782630
   0.002116411    0.019946635    0.018989347
   0.001650183    0.017865615    0.019187074
   0.005154204    0.020169908    0.020339952
   0.002659150    0.024598474    0.021192080
   0.000482265    0.023758082    0.020535582
  -0.001822982    0.021124271    0.021393933
   0.000022405    0.023547349    0.020356843
   0.000553575    0.024145633    0.019529715
   0.000038513    0.024353739    0.019771965
  -0.001150768    0.022314639    0.020671770
  -0.001137064    0.023092097    0.020875191
   0.000102466    0.023236585    0.018636725
  -0.001509282    0.020305425    0.017808260
  -0.001499463    0.019994177    0.017081696
   0.000160116    0.020576988    0.016870865
  -0.000989265    0.020885215    0.016644020
  -0.001774671    0.021535937    0.014308084
  -0.001269656    0.019339090    0.013273300
  -0.000460870    0.019220903    0.013705464
  -0.000140304    0.020081635    0.014157728
  -0.001470920    0.018305100    0.011490865
   0.001739784    0.015888598    0.011977081
   0.001688948    0.016024119    0.014135731
  -0.000924828    0.016756987    0.010260170
   0.000686083    0.013691281    0.007009030
   0.005007960    0.012308703    0.008983041
   0.005322507    0.012830919    0.009531454
   0.002085618    0.010288470    0.004930909
   0.004625109    0.007358957    0.003998994
   0.008125744    0.006297037    0.007283723
   0.005606002    0.006143196    0.004126417
   0.006474228    0.004602035   -0.001133316
   0.009821358    0.002482422   -0.000257354
   0.012931271    0.001571557   -0.000066690
   0.009321450   -0.001926726   -0.004382966
   0.010368491   -0.002158148   -0.004434049
   0.014733780   -0.000595466   -0.005127137
   0.016088691   -0.004397630   -0.006680849
   0.012447603   -0.008325553   -0.007853221
   0.016129019   -0.005780714   -0.007537828
   0.022376558   -0.006188884   -0.009587693
   0.019529432   -0.011516304   -0.013132935
   0.018323987   -0.012471393   -0.013132817
   0.022790405   -0.011175277   -0.013656767
   0.023705650   -0.013275051   -0.015274825
   0.021162720   -0.015887706   -0.017183417
   0.022231004   -0.017848825   -0.019051304
   0.025655669   -0.016113678   -0.018418190
   0.020165248   -0.016041679   -0.018202097
   0.022793168   -0.015941314   -0.019820118
   0.021507949   -0.017620403   -0.019570806
   0.017068732   -0.017977213   -0.017931218
   0.008822422   -0.016711195   -0.015829605
   0.002947106   -0.020023122   -0.021972651
  -0.004519077   -0.019988754   -0.019063116
  -0.014505252   -0.020832149   -0.017418826
  -0.018682608   -0.024518047   -0.020018699
  -0.024302935   -0.024662472   -0.017481168
  -0.031871602   -0.027137209   -0.017894277
  -0.034619686   -0.029735978   -0.021694054
  -0.033011071   -0.032378518   -0.024450240
  -0.036135865   -0.030683656   -0.023533606
  -0.032540338   -0.025677411   -0.020858190
  -0.024420981   -0.027697820   -0.018387013
  -0.020118771   -0.023483491   -0.015737116
  -0.013674065   -0.021375339   -0.018760078
  -0.009341281   -0.017475468   -0.013267549
  -0.002419214   -0.014996393   -0.014035190
   0.005098940   -0.012815412   -0.013557746
   0.010290194   -0.013581232   -0.017584648
   0.017064352   -0.010666000   -0.017449410
   0.016168120   -0.010029490   -0.015521611
   0.022836728   -0.007164083   -0.015278832
